,keywords,latex_expressions,question_file_path,question_text,keywords_in_text
1397,"['functions', 'algebra', 'graph', 'polynomial intercept limit', 'polynomial function', 'polynomial extreme value limit', 'polynomial']","['\\(y=(x-$a)^2(x - $b)\\)', '\\(y\\)', '\\( y= \\)', '\\(x\\)', '\\(x=\\)', '\\(x\\to \\infty\\)', '\\(y \\to \\)', '\\(\\infty\\)', '\\(x\\to -\\infty\\)', '\\(y \\to \\)', '\\(\\infty\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setPolynomialFunctions/srw3_1_17.pg,"For the function \(y=(x-$a)^2(x - $b)\),  $PAR   its \(y\)-intercept is \( y= \) \{ ans_rule(20) \} $PAR   its \(x\)-intercepts are \(x=\)\{ ans_rule(20) \}   $BBOLD Note: $EBOLD If there is more than one answer enter them separated by commas.  If there are none, enter $BITALIC none $EITALIC.  $PAR   When \(x\to \infty\), \(y \to \)\{ans_rule(5)\}\(\infty\)  ($BBOLD Input + or - for the answer $EBOLD) $PAR   When \(x\to -\infty\), \(y \to \)\{ans_rule(5)\}\(\infty\)  ($BBOLD Input + or - for the answer $EBOLD)   ",['function']
1398,"['calculus', 'gradient', 'vector field', 'integral', 'greens theorem', 'line integral']","['\\( \\vec F = $fx\\,\\vec i + $fy\\,\\vec j \\)', '\\( \\vec G = $gx\\,\\vec i + $gy\\,\\vec j\\)', '\\( C \\)', '\\( (0,0) \\)', '\\( ($x0,0) \\)', '\\( ($x0,$y0) \\)', '\\( (0,0) \\)', '\\( \\int_{C}\\vec F\\cdot d\\vec r = \\)', '\\( \\int_{C}\\vec G\\cdot d\\vec r = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap18Sec4/Q23.pg," Let \( \vec F = $fx\,\vec i + $fy\,\vec j \) and \( \vec G = $gx\,\vec i + $gy\,\vec j\). Let \( C \) be the path consisting of lines from \( (0,0) \) to \( ($x0,0) \) to \( ($x0,$y0) \) to \( (0,0) \). Find each of the following integrals exactly:  $PAR ${BBOLD}(a)$EBOLD \( \int_{C}\vec F\cdot d\vec r = \) \{ ans_rule(45) \}  $PAR ${BBOLD}(b)$EBOLD \( \int_{C}\vec G\cdot d\vec r = \) \{ ans_rule(45) \} ","['path', 'integrals', 'path integrals', 'lines']"
1399,"['growth factor', 'growth rate', 'exponential functions']",['\\($q ($b) = $amt \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap3Sec1/Q06.pg,"You start with $q items.  How many do you have after a $r${PERCENT} increase?   You will have \{ ans_rule(20) \} items. \{ AnswerFormatHelp(""numbers"") \} END_TEXT  ANS(Real(""$amt"")->cmp() );  #ANS(num_cmp($amt) );   SOLUTION(EV3(<<'END_SOLUTION'));  $SPACE   $BBOLD  SOLUTION $EBOLD   For a $r${PERCENT} increase, the growth factor is $BITALIC b $EITALIC = $b, and you will have \($q ($b) = $amt \) items.","['growth factor', 'factor', 'growth']"
1400,['algebra'],['\\( \\displaystyle \\left( \\frac{$a}{$b} \\right)^$c\\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setAlgebra02ExponentsRadicals/srw1_2_5.pg,Evaluate the expression \( \displaystyle \left( \frac{$a}{$b} \right)^$c\).   \{ans_rule(10) \}  [NOTE:  Your answer cannot be an algebraic expression. ] ,"['expression', 'algebraic expression']"
1401,"['calculus', 'integration by parts', 'integral', 'antiderivatives', 'indefinite integrals']","['\\(\\int\\,$a t^2\\,$f\\,dt = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap7Sec2/Q03.pg," Find the integral   $PAR \(\int\,$a t^2\,$f\,dt = \) \{ ans_rule(35) \} ",['integral']
1402,"['integration', 'substitution']","['\\(f(x)= $a/x\\)', '\\(f_{ave} =\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_6_5/Stewart5_6_5_2.pg," $PAR Find the average value of the function \(f(x)= $a/x\) on the interval [1, 4].  $PAR \(f_{ave} =\) \{ans_rule(30)\} ","['average', 'average value', 'value', 'interval', 'function']"
1403,['algebra'],"['\\(f\\)', '\\(f\\)', '\\(2\\)', '\\(1/2\\)', '\\(f\\)', '\\(g(x) = \\)', '\\(1\\)', '\\((-1,-1)\\)', '\\(x=0\\)', '\\(g(x) = 1\\)', '\\(2\\)', '\\(-1\\)', '\\(2\\)', '\\[f(x)=x^2.\\]', '\\[g_1(x) = 2x^2 \\quad\\hbox{and}\\quad g_2(x) = \\frac{x^2}{2},\\]', '\\[g(x) = 2(x+1)^2 -1 = 2x^2+4x+1.\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Trigonometry/set3_Algebra/s3p5/s3p5.pg,"Consider again the function  \[f(x)=x^2.\]   The Figure   \{image(""p5a.gif"", height => 400, width => 400);\}   shows the graphs of \(f\) and also the graphs of \[g_1(x) = 2x^2 \quad\hbox{and}\quad g_2(x) = \frac{x^2}{2},\] which are obtained by scaling the graph of \(f\) vertically by a factor  \(2\) or \(1/2\), respectively.    The graph in this Figure is obtained from that of \(f\) by a combination of scaling and shifting: \{image(""p5b.gif"", height => 400, width => 400);\}   It is the graph of the function  \(g(x) = \) \{ ans_rule(15)\} EOT   ANS(fun_cmp(""2*(x+1)**2-1"", vars=>[""x""]));   TEXT(EV3(<<'EOT'));  $BBOLD Hint:$EBOLD  Figure out the scale by going \(1\) unit to the right from the vertex, and see what happens to the function value.  Consider the location of the vertex. EOT  SOLUTION(EV3(<<'EOT'));  $BBOLD Solution:$EBOLD The vertex of the modified function is at \((-1,-1)\). When \(x=0\) then \(g(x) = 1\), which is \(2\) more than \(-1\).  The scale factor, therefore, is \(2\). Hence the Figure shows the graph of the equation \[g(x) = 2(x+1)^2 -1 = 2x^2+4x+1.\] Either form can be entered into WeBWorK.","['unit', 'function graph equation', 'combination', 'function equation', 'right', 'scale', 'graph', 'scaling', 'vertex', 'equation', 'factor', 'function graph', 'graphs', 'function']"
1404,"['logarithms', 'logarithmic equation', 'algebra']","['\\(x =\\)', '\\[ \\log_2($p)=2 \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setLogarithmicFunctions/srw4_4_42.pg,Find the solution(s) of the logarithmic equation \[ \log_2($p)=2 \] correct to four decimal places.  If there is more than one solution write them separated by commas.  \(x =\) \{ans_rule(25) \}  ,"['solution', 'logarithmic', 'logarithmic equation', 'equation', 'decimal', 'one to one']"
1405,"['linear algebra', 'vector space', 'dimension']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/NAU/setLinearAlgebra/Dimension01.pg, Find the dimensions of the following vector spaces.   (a) $sq[0] \{ans_rule(5)\}  (b) $sq[1] \{ans_rule(5)\}  (c) $sq[2] \{ans_rule(5)\}  (d) $sq[3] \{ans_rule(5)\}  (e) $sq[4] \{ans_rule(5)\}  (f) $sq[5] \{ans_rule(5)\}  ,['vector']
1406,"['correlation', 'scatterplots', 'statistic']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/CollegeOfIdaho/setStatistics_Ch04ScatterplotsAndCorrelation/04Stats_06_ScatterCorrelation/04Stats_06_ScatterCorrelation.pg,"1. The height (in feet) and volume of usable lumber (in cubic feet) of 32 cherry  trees are measured by a researcher.  The goal is to determine if volume of  usable lumber can be estimated from the height of a tree.  The results are  plotted below.   \{ image(""Ch04scatter2.gif"", height=>270, width=>375, tex_size => 600) \}  $PAR (a)   \{ $mc[0] -> print_q() \}  \{$mc[0] -> print_a() \}  $PAR (b)   \{ $mc[1] -> print_q() \}  \{$mc[1] -> print_a() \}    2.  Now consider the following scatterplot of the weight of cars (in thousands of pounds) versus their gas mileage (mpg).    \{ image(""Ch04scatter1.gif"", height=>260, width=>380, tex_size => 600) \}  $PAR (a)  \{ $mc[2] -> print_q() \}  \{$mc[2] -> print_a() \}","['scatterplot', 'cubic', 'volume']"
1407,"['graph', 'multivariable', 'level curve']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Calc3/12-5-Three-variable-functions/HGM4-12-5-15-Functions-of-three-variables.pg," Identify the following surfaces as an elliptical paraboloid, hyperbolic paraboloid, a hyperboloid of one sheet, a hyperboloid of two sheets, a cone, a circular cylinder,  an elliptical cylinder, or a parabolic cylinder, and identify the axis of  symmetry as the x-axis, the y-axis, or the z-axis.    END_TEXT  $numq = scalar(@questions_and_answers)/3; # $numq = number of questions @shuffle = shuffle($numq); @abc = (a..z); # or (A..Z) or (1..$numq)  for $qn (0..$numq-1) { # $qn  = question number $qns = $shuffle[$qn];  # $qns = question number shuffled BEGIN_TEXT $abc[$qn].  \{ pop_up_list(['?', @choices1]) \} $SPACE  \{ pop_up_list(['?', @choices2]) \} $SPACE $questions_and_answers[3*$qns+2] ","['hyperboloid', 'symmetry', 'surfaces', 'number', 'hyperbolic', 'axis of symmetry']"
1408,"['calculus', 'derivative', 'chain rule']","['\\(\\displaystyle y={e^{$r x}\\over x^{$p}+1} \\)', '\\( {dy\\over dx} = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap3Sec4/Q35.pg, Find the derivative of    \(\displaystyle y={e^{$r x}\over x^{$p}+1} \)  $PAR \( {dy\over dx} = \) \{ ans_rule(65) \} ,['derivative']
1409,['divergence'],"['\\( f(x,y) = a x y + a x^2 y + y^3. \\)', '\\( \\mathrm{div} ( \\mathrm{grad} ( f ) ) = \\)', '\\( a \\)', '\\( \\mathrm{div}  ( \\mathrm{grad} ( f ) ) = 0 \\)', '\\( x, y.\\)', '\\( a = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Calc3/20-1-Idea-of-divergence/HGM4-20-1-22-Divergence.pg," Let \( f(x,y) = a x y + a x^2 y + y^3. \)     (a) \( \mathrm{div} ( \mathrm{grad} ( f ) ) = \) \{ans_rule(30)\}   (b) Find \( a \) so that \( \mathrm{div}  ( \mathrm{grad} ( f ) ) = 0 \) for all \( x, y.\)    \( a = \) \{ans_rule(20)\} ",[]
1410,"['calculus', 'derivatives', 'multivariable', 'chain rule', 'functions']","['\\( C \\)', '\\( R \\)', '\\( T \\)', '\\(R\\)', '\\(t\\)', '\\(T\\)', '\\(t\\)', '\\( dC/dt \\)', '\\( t=2020 \\)', '\\( dC/dt = \\)', '\\[ \\Delta C \\approx $a \\Delta R - $b \\Delta T \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap14Sec6/Q17.pg," Corn production, \( C \), is a function of rainfall, \( R \) (in inches), and temperature, \( T \) (in degrees C). The first figure below shows how rainfall is predicted to vary with time because of global warming; the second, how temperature is predicted to vary with time because of global warming. $PAR $BCENTER \{ image( insertGraph( $raingr ), tex_size=>350, height=>250, width=>350, 	  extra_html_tags=>'alt=""graph of a decreasing s-curve function.""' ) \}  Graph of rainfall, \(R\) vs. time, \(t\) $PAR \{ image( insertGraph( $tempgr ), tex_size=>350, height=>250, width=>350, 	  extra_html_tags=>'alt=""graph of an increasing s-curve function.""' ) \}  Graph of temperature, \(T\) vs. time, \(t\) $ECENTER $PAR Suppose that we know that (currently) \[ \Delta C \approx $a \Delta R - $b \Delta T \]  Use this to estimate the change in corn production between the year 2020 and the year 2021.  Change = \{ ans_rule( 35 ) \} $PAR  Hence, estimate \( dC/dt \) when \( t=2020 \).  \( dC/dt = \) \{ ans_rule(35) \} ","['increasing', 'decreasing', 'estimate', 's-curve', 'global', 'figure', 'temperature', 'degrees', 'function']"
1411,"['amplitude', 'period', 'cosine', 'phase shift', 'sine', 'midline']","['\\( x \\)', '\\( f(x) = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap6Sec5/Q14.pg,"Find a formula for the trigonometric function graphed below. Use \( x \) as the independent variable in your formula. $PAR \( f(x) = \) \{ ans_rule(30) \} \{ AnswerFormatHelp(""formulas"") \} $PAR $BCENTER \{  image(insertGraph($graph[1]),width => 400, height => 400,'tex_size'=>700) \}  ${BITALIC}(Click on graph to enlarge)$EITALIC $ECENTER","['independent', 'variable', 'graph', 'trigonometric function graph', 'trigonometric', 'function graph', 'trigonometric function', 'function']"
1412,"['differential equations', 'constant coefficients', 'nonhomogeneous', 'second order linear ode']","['\\( $m \\)', '\\( 9.8 \\)', '\\( t = 0 \\)', '\\( F(t) = $F \\)', '\\( F(t) \\)', '\\( k \\)', '\\( k = \\)', '\\( y(t) \\)', '\\( y(t) \\)', '\\( y, y^{\\,\\prime}, y^{\\,\\prime\\prime}, t \\)', '\\( y(0) = \\)', '\\( y^{\\,\\prime}(0) = \\)', '\\( y(t) \\)', '\\( y(t) = \\)', '\\( 0 \\leq t < \\infty \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/DiffEq/2-Higher-order/06-Forcing-resonance/KJ-3-10-04.pg,"A \( $m \) kilogram object suspended from the  end of a vertically hanging spring stretches the spring \( 9.8 \) centimeters.  At time \( t = 0 \), the  resulting mass-spring system is disturbed from its  rest state by the force \( F(t) = $F \).  The force \( F(t) \) is expressed in Newtons and is positive in the downward direction, and time is measured in  seconds. \{ BeginList(""OL"",type=>'a') \}  $ITEM  Determine the spring constant \( k \).  \( k = \)  \{ ans_rule(10) \} Newtons / meter  $ITEMSEP $ITEM Formulate the initial value problem for \( y(t) \), where \( y(t) \) is the displacement of the object from its equilibrium rest state, measured positive in the downward direction.  (Give your answer in terms of \( y, y^{\,\prime}, y^{\,\prime\prime}, t \).   Differential equation: \{ ans_rule(40) \} \{ AnswerFormatHelp(""equations"") \}   Initial conditions: \( y(0) = \) \{ ans_rule(5) \} and \( y^{\,\prime}(0) = \) \{ ans_rule(5) \}  \{ AnswerFormatHelp(""numbers"") \} END_TEXT Context()->normalStrings;  $showPartialCorrectAnswers = 1;   ANS( $k->cmp() );  ANS( $diffeq->cmp() ); ANS( $y0->cmp() ); ANS( $yp0->cmp() );     ####################################### #  Setup 2  Context(""Numeric""); Context()->variables->are('t' =>'Real');  $y = Compute(""$r (cos(10 t) - cos(8 t)) / (8^2 - 100)""); $ymax = $y->eval(t=>""pi/2"");  Context()->texStrings; BEGIN_TEXT  $ITEMSEP $ITEM Solve the initial value problem for \( y(t) \).  \( y(t) = \) \{ ans_rule(40) \} \{ AnswerFormatHelp(""formulas"") \}  $ITEMSEP $ITEM Plot the solution and determine the maximum  excursion from equilibrium made by the object on the time interval \( 0 \leq t < \infty \).  If  there is no such maximum, enter ${BITALIC}NONE${EITALIC}.  maximum excursion =  \{ ans_rule(20) \} meters \{ AnswerFormatHelp(""numbers"") \}   \{ EndList(""OL"") \}","['solution', 'force', 'displacement', 'terms', 'initial value problem', 'initial', 'maximum', 'no solution', 'spring', 'constant', 'system', 'value', 'interval']"
1413,"['union', 'intersection', 'set', 'algebra']","['\\( A= \\lbrace x : x \\ge -2 \\rbrace \\)', '\\(B= \\lbrace x : x<4 \\rbrace \\)', '\\(C = \\lbrace x : -1 < x \\le 5 \\rbrace \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ma117DB/set1/srw1_1_31_32.pg," Match the indicated sets below with the letters labeling their equivalent sets if  \( A= \lbrace x : x \ge -2 \rbrace \), \(B= \lbrace x : x<4 \rbrace \) ,  \(C = \lbrace x : -1 < x \le 5 \rbrace \).",['sets']
1414,['algebra'],[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/College_Algebra/set13_Review/1050s13p18.pg,$BBOLD Mathematical Induction.$EBOLD Study and understand mathematical induction.  Do problems 12-16 on page  681 of the textbook.  Then enter the phrase $BITALIC I did$EITALIC here: \{ ans_rule(10) \}.,[]
1415,"['calculus', 'derivative', 'trigonometric functions']","['\\( y = A\\sin\\left(\\left(\\sqrt{\\frac{k}{m}}\\right)t\\right) \\)', '\\( m \\)', '\\( k \\)', '\\( t_1 \\)', '\\( t_1 = \\)', '\\( t_2 \\)', '\\( t_2 = \\)', '\\( t_3 \\)', '\\( t_3 = \\)', '\\( T \\)', '\\( T = \\)', '\\( dT/dm \\)', '\\( {dT\\over dm} = \\)', '\\( dT/dm \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap3Sec5/Q47.pg," The function  \( y = A\sin\left(\left(\sqrt{\frac{k}{m}}\right)t\right) \)  represents the oscillations of a mass \( m \) at the end of a spring.  The constant \( k \) measures the stiffness of the spring.  $PAR Find the first positive time time \( t_1 \) at which the mass is farthest from its equilibrium position:  \( t_1 = \) \{ ans_rule(25) \}  Find the first positive time \( t_2 \) at which the mass is moving fastest: \( t_2 = \) \{ ans_rule(25) \}  Find the first positive time \( t_3 \) at which the mass has the largest acceleration (in magnitude): \( t_3 = \) \{ ans_rule(25) \}  What is the period, \( T \), of the oscillation? \( T = \) \{ ans_rule(25) \}  Find \( dT/dm \): \( {dT\over dm} = \) \{ ans_rule(55) \}  (What does the sign of \( dT/dm \) tell you?) ","['mass', 'measures', 'constant', 'acceleration', 'function']"
1416,"['multpile regression', 'statistics', 'regression']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UVA-Stat/setStat212-Homework13/stat212-HW13-02.pg,$PAR  \{ $mc[$a]->print_q() \} \{ $mc[$a]->print_a() \}   $PAR  \{ $mc[$b]->print_q() \} \{ $mc[$b]->print_a() \}   $PAR  ,[]
1417,"['common core', 'metric', 'prealgebra', 'conversion']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/MC/PreAlgebra/setPreAlgebraC03S07/MetricConversions01.pg, Complete each statement: $BCENTER  $PAR $volume_mL mL = \{ans_rule(5)\} L $PAR $distance_mm mm = \{ans_rule(5)\} m $PAR $mass_kg kg = \{ans_rule(5)\} g $PAR $distance_cm cm = \{ans_rule(5)\} mm $PAR $distance_km km = \{ans_rule(5)\} m $PAR $mass_g g =  \{ans_rule(5)\} kg $PAR $volume_L L = \{ans_rule(5)\} mL  $ECENTER $PAR,[]
1418,['logarithms'],"['\\( $expr \\)', '\\( (y-h)^2+k \\)', '\\( h \\)', '\\( k \\)', '\\( $expr = \\big( \\)', '\\( \\big)^2 +  \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap5Tools/Connally3-5-Tools-02.pg,"Complete the square by writing \( $expr \) in the form \( (y-h)^2+k \).  Note: the numbers \( h \) and \( k \)  can be positive or negative.   \( $expr = \big( \) \{ ans_rule(10) \} \( \big)^2 +  \) \{ ans_rule(10) \} \{ AnswerFormatHelp(""formulas"") \} ",['writing']
1419,['algebra'],"['\\(\\pi\\)', '\\(a\\)', '\\(b\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Trigonometry/set2_Algebra/s2p23.pg,"   The essence of algebra is the manipulation of algebraic expressions. One application of algebraic expressions is the statement of formulas that describe general facts.  The next few questions will ask you to enter some simple algebraic expressions.  Just enter them like you might type them on paper, without quotation marks, using the basic four operations, a double asterisk to denote exponentiation, and ``pi'' (without the quotation marks) to denote \(\pi\).     Enter here \{ans_rule(20) \} an algebraic expression that gives the area of a rectangle with a length of \(a\) and a width of \(b\).  (Use an asterisk to denote multiplication.)   ","['expression', 'formulas', 'area', 'general', 'expressions', 'simple', 'algebra', 'algebraic expressions', 'algebraic expression', 'double', 'application', 'length']"
1420,['algebra'],"['\\(3($a )($b -$c -2($d ))\\)', '\\($a * $b\\)', '\\($a \\ $b\\)', '\\(1/\\sqrt{2} \\)', '\\( \\sin(\\pi/4) = \\)', '\\( 2\\sin(3\\pi/2) \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/set0/set00prob01.pg,"This problem demonstrates how you enter numerical answers into WeBWorK. $PAR Evaluate the expression \(3($a )($b -$c -2($d ))\):  \{ ans_rule(10) \}   END_TEXT  $ans = 3*($a)*($b-$c-2*($d));  ANS(num_cmp($ans, mode=>""strict""));   BEGIN_TEXT  In the case above you need to enter a number, since we're testing whether you can multiply out these numbers. (You can use a calculator if you want.)  $PAR For most problems, you will be able to get WeBWorK to do some of the work for you.  For example  Calculate ($a) * ($b): \{ ans_rule()\}   END_TEXT   $ans = $a*$b;  ANS(num_cmp($ans));  BEGIN_TEXT  The asterisk * is what most computers use to denote multiplication and you can use this with WeBWorK.  But WeBWorK will also allow you to use a space to denote multiplication.  You can either \($a * $b\) or \{$a*$b\} or even \($a \ $b\).  All will work. Try them.  $PAR  Now try calculating the sine of 45 degrees ( that's sine of pi over 4 in radians and numerically sin(pi/4) equals \{1/sqrt(2)\} or, more precisely, \(1/\sqrt{2} \) ).  You can enter this as sin(pi/4), as sin(3.1415926/4), as 1/sqrt(2), as 2**(-.5), etc. This is because WeBWorK knows about functions like sin and sqrt (square root). Exponents can be indicated either by a caret ${CARET} or by two asterisks **. Try it. \( \sin(\pi/4) = \) \{ ans_rule(20) \}  $PAR  Here's the \{ htmlLink(qq!http://webwork.maa.org/wiki/Available_Functions!,""list of the functions"") \} which WeBWorK understands.  WeBWorK ALWAYS uses radian mode for trig functions.  $PAR  END_TEXT  ANS(num_cmp(sin(pi/4)));  BEGIN_TEXT  You can also use juxtaposition to denote multiplication. For example, enter \( 2\sin(3\pi/2) \).  You can enter this as 2*sin(3*pi/2) or more simply as 2sin(3pi/2).  Try it:  \{ ans_rule(20) \}$PAR  END_TEXT   ANS(num_cmp(2*sin(3*pi/2)));  BEGIN_TEXT  Sometimes you need to use ( )'s to make your meaning clear. For example, 1/2+3 is 3.5, but 1/(2+3) is 0.2 Why?  Try entering both and use the ${LQ}Preview${RQ} button below to see the difference.  In addition to ( )'s, you can also use [ ]'s and ${MYEMPTYSET}'s.     \{ans_rule(20)\}  $PAR  END_TEXT  ANS(num_cmp(.2));  BEGIN_TEXT  You can always try to enter answers and let WeBWorK do the calculating.  WeBWorK will tell you if the problem requires a strict numerical answer.  There is no penalty for getting an answer wrong, and you may attempt a problem as many times as you want before the due date.  For complicated answers, you should use the ${LQ}Preview${RQ} button to check for syntax errors and also to check that the answer you enter is really what you think it is.  ","['even', 'errors', 'work', 'numerical', 'trig functions', 'trig', 'expression', 'radian', 'trig functions in degrees', 'penalty', 'enter functions', 'calculator', 'enter numerical answers', 'sine', 'sin', 'multiplication', 'degrees', 'radians', 'mode', 'addition', 'sqrt', 'numerical answers', 'functions']"
1421,"['integration', 'improper integrals']","['\\[\\int_{-\\infty}^{\\,\\infty} {$a x^2 e^{-x^3}}\\, dx\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_7_8/Stewart5_7_8_14.pg," $PAR Consider the integral \[\int_{-\infty}^{\,\infty} {$a x^2 e^{-x^3}}\, dx\] If the integral is divergent, type an upper-case ""D"".  Otherwise, evaluate the integral.  $PAR \{ans_rule(45)\} ",['integral']
1422,"['differentiation', 'minimum', 'maximum', 'extrema']",['\\(f(x)= $a x \\sqrt {x-x^2} \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_4_1/Stewart5_4_1_67.pg, BEGIN_TEXT  $PAR  Find the absolute maximum and minimum values of the following function. If there are multiple points in a single category list the points in increasing order in x value and enter N in any blank that you don't need to use.  $PAR  \(f(x)= $a x \sqrt {x-x^2} \)  $PAR  Absolute maxima     x = \{ans_rule(10)\}  y = \{ans_rule(10)\}    x = \{ans_rule(10)\}  y = \{ans_rule(10)\}    x = \{ans_rule(10)\}  y = \{ans_rule(10)\}  $PAR  Absolute minima     x = \{ans_rule(10)\}  y = \{ans_rule(10)\}    x = \{ans_rule(10)\}  y = \{ans_rule(10)\}    x = \{ans_rule(10)\}  y = \{ans_rule(10)\}  $PAR  ,"['increasing', 'absolute', 'list of points', 'order', 'absolute value', 'points', 'maxima', 'maximum', 'multiple', 'minima', 'absolute maximum minimum', 'minimum', 'absolute minimum', 'absolute maximum', 'value']"
1423,['calculus'],"['\\(r\\)', '\\( t \\)', '\\( r\\)', '\\(.5P_{0} = P_{0}e^{r5730} \\)', '\\(r\\)', '\\(.$A P_{0} = P_{0}e^{rt}\\)', '\\( t \\)', '\\( t \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/AP_Calculus_I/set8_Exponentials_and_Logarithms/1220s6p3.pg," Human hair from a grave in Africa proved to have only $a$PERCENT of the carbon 14 of living tissue.  When was the body buried?  The half life of carbon 14 is 5730 years.  $PAR  The body was buried about \{ans_rule(40)\} years ago.   EOT  $ans = ln($a/100)/$k; $ANS = int($ans+0.5);  #ANS(num_cmp($ans, tolType=>""absolute"", tol=>$absTol)); ANS(num_cmp($ans, relTol=>$absTol));   TEXT(EV3(<<'EOT'));  $BBOLD Hint:$EBOLD The half-life of Carbon-14 is 5730 years.  Use this and the the information about $a $PERCENT to help you find \(r\). Then find \( t \). EOT  SOLUTION(EV3(<<'EOT'));  $BBOLD Solution:$EBOLD Find \( r\) by setting \(.5P_{0} = P_{0}e^{r5730} \), since 5730 is the half-life.  Solve this for \(r\) and use this and the given $a$PERCENT to set up \(.$A P_{0} = P_{0}e^{rt}\) and solve for \( t \) to find that \( t \) = $ANS.","['half-life', 'solve', 'set']"
1424,"['fractional equations', 'algebra']","['\\(n =\\)', '\\[ $lhs = $rhs. \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UMN/algebraKaufmannSchwitters/ks_4_7_12.pg,Solve the equation \[ $lhs = $rhs. \] $PAR Solutions (separate by commas): \(n =\) \{ ans_rule(30) \},['equation']
1425,"['solve for variable fraction', 'solve for variable', 'algebra']","['\\($l\\)', '\\($c\\)', '\\($q b^2\\)', '\\(f(b) = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setAlgebra20QuadraticFun/givencoeff.pg,"Write a quadratic function with a linear coefficient of \($l\), a constant term of \($c\), and a quadratic term of \($q b^2\).   \(f(b) = \)  \{ans_rule(10)\}","['coefficient', 'linear', 'constant', 'linear function', 'quadratic', 'function']"
1426,"['differentiation', 'minimum', 'maximum', 'extrema']","['\\(f(x)=$b x^3- $c x^2 + $d x + $a, [0,2] \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_4_2/Stewart5_4_2_2.pg," BEGIN_TEXT  $PAR  Find all numbers c that satisfy the conclusion of Rolle's Theorem for the following function and interval. Enter the values in increasing order and enter N in any blanks you don't need to use.   $PAR  \(f(x)=$b x^3- $c x^2 + $d x + $a, [0,2] \)  $PAR  \{ans_rule(20)\}    \{ans_rule(20)\}    \{ans_rule(20)\}    \{ans_rule(20)\} ","['increasing', 'order', 'function']"
1427,"['calculus', 'derivatives', 'logarithms']","['\\( y = \\{$f->TeX\\} \\)', '\\( \\frac{dy}{dx} = \\)', '\\(\\frac{d}{dx}[\\ln (x)]=\\frac{1}{x}, \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/3_Differentiation/3.9_Derivatives_of_General_Exponential_and_Logarithmic_Functions/3.9.1.pg,"\{ beginproblem() \} \{ textbook_ref_exact(""Rogawski ET 2e"", ""3.9"", ""1"") \}  $PAR  Find the derivative.  \( y = \{$f->TeX\} \)  $PAR  \( \frac{dy}{dx} = \) \{ans_rule()\}  END_TEXT  Context()->normalStrings;  ANS($dfdx->cmp);  Context()->texStrings;  BEGIN_SOLUTION Using the product rule in the first term, as well as the fact that \(\frac{d}{dx}[\ln (x)]=\frac{1}{x}, \) we find","['product rule', 'product']"
